Expected,Measured
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
275,0.0
500,0.0
700,0.0
1025,0.0
1225,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,22.633267508247
1400,15.580510339616174
1400,269.66898132542303
1400,42.179410120949456
1400,19.964263967498177
1525,21.376428212609955
1675,14.974431158796355
1950,10.332659988324094
2075,8.563073458325663
2075,6.812894083342133
1925,5.995904797023633
1825,5.353877947644428
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,1860.4651162790697
1675,2055.498458376156
1675,2082.248828735034
1675,2132.1961620469083
1675,2076.8431983385253
1675,2055.498458376156
1675,2070.3933747412007
1675,2116.4021164021165
1675,2077.9220779220777
1675,519.1434133679429
1675,39.38248267170763
1675,22.030313711667254
1675,13.264006791171477
1675,10.483059376048306
1675,7.974990430011484
1675,6.877957521734346
1675,5.701514322203978
1675,5.117916803144448
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,0.0
1675,1968.5039370078741
1675,2065.2622883106155
1675,1450.3263234227702
1675,282.76544606249115
1675,42.487200730779854
1675,22.96923271278123
1675,13.598689086372074
1675,10.691013668460975
1675,8.094773609419079
1775,6.966869054212691
1700,5.762476481892858
1700,5.166984005601011
1700,0.0
1700,0.0
1700,0.0
1700,0.0
1700,0.0
1700,0.0
1700,0.0
1700,1111.728738187882
1700,2011.0608345902463
1700,2115.2829190904285
1700,2063.983488132095
1700,2079.002079002079
1775,785.700255352583
1950,2199.010445299615
2125,2472.1878862793574
2250,2599.090318388564
2500,2745.367192862045
2625,1536.8065160596282
2875,2725.909772386534
2975,2855.1034975017847
3125,1219.958521410272
3200,203.86320778757454
3200,2095.337873232059
3200,3005.259203606311
3300,3105.590062111801
3525,3191.828917969997
